"f","alpha","c","U_infinity","delta","SSPL","Predicted"
500,3,0.3048,55.5,0.00452492,128.179,1627.1939594305
630,3,0.3048,55.5,0.00452492,129.569,1625.20223442856
800,3,0.3048,55.5,0.00452492,129.949,1625.61623442856
1000,3,0.3048,55.5,0.00452492,129.329,1629.98932966665
1250,3,0.3048,55.5,0.00452492,127.329,1644.30991974796
1600,3,0.3048,55.5,0.00452492,124.439,1954.22884482425
2000,3,0.3048,55.5,0.00452492,123.069,2179.58349375884
2500,3,0.3048,55.5,0.00452492,122.439,2355.80570393496
3150,3,0.3048,55.5,0.00452492,120.189,3172.7256738548
4000,3,0.3048,55.5,0.00452492,118.689,3838.21871002905
5000,3,0.3048,55.5,0.00452492,117.309,4963.71384426366
6300,3,0.3048,55.5,0.00452492,115.679,5683.28990099122
8000,3,0.3048,55.5,0.00452492,113.799,6380.22496210098
10000,3,0.3048,55.5,0.00452492,112.169,6954.67520049125
315,3,0.3048,39.6,0.00495741,123.312,1452.49653486169
400,3,0.3048,39.6,0.00495741,125.472,1352.07946096979
500,3,0.3048,39.6,0.00495741,127.632,1320.14686112491
630,3,0.3048,39.6,0.00495741,129.292,1319.18645054812
800,3,0.3048,39.6,0.00495741,129.552,1320.93089499257
1000,3,0.3048,39.6,0.00495741,128.312,1326.59504531937
1250,3,0.3048,39.6,0.00495741,125.802,1374.55409997232
1600,3,0.3048,39.6,0.00495741,122.782,1613.02676013007
2000,3,0.3048,39.6,0.00495741,120.532,2268.24825082035
2500,3,0.3048,39.6,0.00495741,120.162,2311.48579670721
3150,3,0.3048,39.6,0.00495741,118.922,2947.60636349667
4000,3,0.3048,39.6,0.00495741,116.792,4333.76512041656
5000,3,0.3048,39.6,0.00495741,115.792,4667.74147493319
6300,3,0.3048,39.6,0.00495741,114.042,5377.11688275568
8000,3,0.3048,39.6,0.00495741,110.652,6222.21359003316
315,3,0.3048,31.7,0.00529514,123.118,1468.90001586919
400,3,0.3048,31.7,0.00529514,125.398,1337.46245088306
500,3,0.3048,31.7,0.00529514,127.548,1282.57663735224
630,3,0.3048,31.7,0.00529514,128.698,1281.72236193543
800,3,0.3048,31.7,0.00529514,128.708,1282.81013971321
1000,3,0.3048,31.7,0.00529514,126.838,1290.69177888278
1250,3,0.3048,31.7,0.00529514,124.838,1369.91332181245
1600,3,0.3048,31.7,0.00529514,122.088,1834.03238543474
2000,3,0.3048,31.7,0.00529514,120.088,2177.9539732808
2500,3,0.3048,31.7,0.00529514,119.598,2369.32315975319
3150,3,0.3048,31.7,0.00529514,118.108,3028.55673574226
4000,3,0.3048,31.7,0.00529514,115.608,4102.248829819
5000,3,0.3048,31.7,0.00529514,113.858,4549.63200109678
6300,3,0.3048,31.7,0.00529514,109.718,5327.54939562933
250,4,0.3048,71.3,0.00497773,126.395,1903.37799717207
315,4,0.3048,71.3,0.00497773,128.175,1849.19347520745
400,4,0.3048,71.3,0.00497773,129.575,1843.73059972766
500,4,0.3048,71.3,0.00497773,130.715,1851.59404244161
630,4,0.3048,71.3,0.00497773,131.615,1854.46883836011
800,4,0.3048,71.3,0.00497773,131.755,1855.29661613789
1000,4,0.3048,71.3,0.00497773,131.015,1858.68811387018
1250,4,0.3048,71.3,0.00497773,129.395,1855.37897540169
1600,4,0.3048,71.3,0.00497773,126.645,1917.555086722
2000,4,0.3048,71.3,0.00497773,124.395,2301.35920289302
2500,4,0.3048,71.3,0.00497773,123.775,2407.56891624578
3150,4,0.3048,71.3,0.00497773,121.775,3124.73733845252
4000,4,0.3048,71.3,0.00497773,119.535,3798.71461352196
5000,4,0.3048,71.3,0.00497773,117.785,4794.89995619967
6300,4,0.3048,71.3,0.00497773,116.165,5963.27142426244
8000,4,0.3048,71.3,0.00497773,113.665,7029.08230096131
10000,4,0.3048,71.3,0.00497773,110.905,7752.1397300166
12500,4,0.3048,71.3,0.00497773,107.405,8398.98229407618
250,4,0.3048,39.6,0.00579636,123.543,1292.23042942237
315,4,0.3048,39.6,0.00579636,126.843,1185.82855570524
400,4,0.3048,39.6,0.00579636,128.633,1179.18025855484
500,4,0.3048,39.6,0.00579636,130.173,1178.3147861649
630,4,0.3048,39.6,0.00579636,131.073,1181.06922417553
800,4,0.3048,39.6,0.00579636,130.723,1179.75164597595
1000,4,0.3048,39.6,0.00579636,128.723,1180.79627370635
1250,4,0.3048,39.6,0.00579636,126.343,1218.66828394231
1600,4,0.3048,39.6,0.00579636,123.213,1395.574426056
2000,4,0.3048,39.6,0.00579636,120.963,2080.74428126221
2500,4,0.3048,39.6,0.00579636,120.233,2225.2044245204
3150,4,0.3048,39.6,0.00579636,118.743,2737.69383721413
4000,4,0.3048,39.6,0.00579636,115.863,4046.18441097181
5000,4,0.3048,39.6,0.00579636,113.733,4598.24614226173
1250,0,0.2286,71.3,0.00214345,128.144,3262.63001398596
1600,0,0.2286,71.3,0.00214345,129.134,3252.73834959963
2000,0,0.2286,71.3,0.00214345,128.244,3267.84668065263
2500,0,0.2286,71.3,0.00214345,128.354,3270.98890287485
3150,0,0.2286,71.3,0.00214345,127.834,3347.21662581858
4000,0,0.2286,71.3,0.00214345,125.824,3608.61981787677
5000,0,0.2286,71.3,0.00214345,124.304,4322.90755289888
6300,0,0.2286,71.3,0.00214345,122.044,5416.93074556254
8000,0,0.2286,71.3,0.00214345,118.024,8344.1760303654
10000,0,0.2286,71.3,0.00214345,118.134,8106.20409174588
12500,0,0.2286,71.3,0.00214345,117.624,9118.34752327131
16000,0,0.2286,71.3,0.00214345,114.984,11544.9509140817
20000,0,0.2286,71.3,0.00214345,114.474,12122.6179771884
315,0,0.2286,55.5,0.00229336,119.54,3733.09893027685
400,0,0.2286,55.5,0.00229336,121.66,3054.60864169137
500,0,0.2286,55.5,0.00229336,123.78,2555.45547519209
630,0,0.2286,55.5,0.00229336,126.16,2018.82782654685
800,0,0.2286,55.5,0.00229336,127.53,2007.42722498445
1000,0,0.2286,55.5,0.00229336,128.29,2009.6709658185
1250,0,0.2286,55.5,0.00229336,127.91,2006.29078022631
1600,0,0.2286,55.5,0.00229336,126.79,2047.81200666573
2000,0,0.2286,55.5,0.00229336,126.54,2060.03128072501
2500,0,0.2286,55.5,0.00229336,126.54,2060.03128072501
3150,0,0.2286,55.5,0.00229336,125.16,2546.68461539486
4000,0,0.2286,55.5,0.00229336,123.41,2811.09329185257
5000,0,0.2286,55.5,0.00229336,122.41,2969.02691051047
6300,0,0.2286,55.5,0.00229336,118.41,5077.92248106505
315,0,0.2286,39.6,0.00253511,121.055,2627.8212461994
400,0,0.2286,39.6,0.00253511,123.565,2235.52161781454
500,0,0.2286,39.6,0.00253511,126.195,1816.94476067795
630,0,0.2286,39.6,0.00253511,128.705,1765.57995776195
800,0,0.2286,39.6,0.00253511,130.205,1770.71812153994
1000,0,0.2286,39.6,0.00253511,130.435,1771.40478820661
1250,0,0.2286,39.6,0.00253511,129.395,1775.49697993276
1600,0,0.2286,39.6,0.00253511,127.095,1796.48992334372
2000,0,0.2286,39.6,0.00253511,125.305,2139.27743893199
2500,0,0.2286,39.6,0.00253511,125.025,2158.00370073007
3150,0,0.2286,39.6,0.00253511,124.625,2207.76726874226
4000,0,0.2286,39.6,0.00253511,123.465,2506.40023436604
5000,0,0.2286,39.6,0.00253511,122.175,2773.15013414316
6300,0,0.2286,39.6,0.00253511,117.465,5321.29096951702
315,0,0.2286,31.7,0.0027238,120.595,2582.18464617058
400,0,0.2286,31.7,0.0027238,123.635,1998.39311116682
500,0,0.2286,31.7,0.0027238,126.675,1648.62107055035
630,0,0.2286,31.7,0.0027238,129.465,1639.00058450119
800,0,0.2286,31.7,0.0027238,130.725,1641.16781826742
1000,0,0.2286,31.7,0.0027238,130.595,1642.49281826742
1250,0,0.2286,31.7,0.0027238,128.805,1649.50156552017
1600,0,0.2286,31.7,0.0027238,125.625,1887.41173825841
2000,0,0.2286,31.7,0.0027238,123.455,2197.67459722476
2500,0,0.2286,31.7,0.0027238,123.445,2214.27452334769
3150,0,0.2286,31.7,0.0027238,123.445,2214.27452334769
4000,0,0.2286,31.7,0.0027238,122.035,2557.17096942165
5000,0,0.2286,31.7,0.0027238,120.505,2912.8513114629
6300,0,0.2286,31.7,0.0027238,116.815,5638.73864874801
400,2,0.2286,71.3,0.00293031,125.116,2497.81063555018
500,2,0.2286,71.3,0.00293031,126.486,2171.51224607538
630,2,0.2286,71.3,0.00293031,127.356,2116.39991025749
800,2,0.2286,71.3,0.00293031,128.216,2114.7546030864
1000,2,0.2286,71.3,0.00293031,128.956,2113.33880287732
1250,2,0.2286,71.3,0.00293031,128.816,2113.77130287732
1600,2,0.2286,71.3,0.00293031,127.796,2122.67793641973
2000,2,0.2286,71.3,0.00293031,126.896,2215.11502262881
2500,2,0.2286,71.3,0.00293031,127.006,2202.40102262881
3150,2,0.2286,71.3,0.00293031,126.116,2307.40876930348
4000,2,0.2286,71.3,0.00293031,124.086,3077.71729921859
5000,2,0.2286,71.3,0.00293031,122.816,3549.47386858085
6300,2,0.2286,71.3,0.00293031,120.786,4532.43342232304
8000,2,0.2286,71.3,0.00293031,115.996,7549.10784631295
10000,2,0.2286,71.3,0.00293031,113.086,8995.00647438278
400,2,0.2286,55.5,0.00313525,122.292,2447.09815557417
500,2,0.2286,55.5,0.00313525,124.692,1937.0202788049
630,2,0.2286,55.5,0.00313525,126.842,1652.83865104779
800,2,0.2286,55.5,0.00313525,128.492,1628.4486237501
1000,2,0.2286,55.5,0.00313525,129.002,1628.96961067821
1250,2,0.2286,55.5,0.00313525,128.762,1631.53405512265
1600,2,0.2286,55.5,0.00313525,126.752,1682.42904787318
2000,2,0.2286,55.5,0.00313525,124.612,2003.21302525436
2500,2,0.2286,55.5,0.00313525,123.862,2163.33131150357
3150,2,0.2286,55.5,0.00313525,123.742,2180.60875548117
4000,2,0.2286,55.5,0.00313525,122.232,2663.0361267595
5000,2,0.2286,55.5,0.00313525,120.472,3598.11127310495
6300,2,0.2286,55.5,0.00313525,118.712,4708.71497377335
315,2,0.2286,39.6,0.00346574,120.137,2299.23521375104
400,2,0.2286,39.6,0.00346574,122.147,1909.29341475858
500,2,0.2286,39.6,0.00346574,125.157,1510.42623025215
630,2,0.2286,39.6,0.00346574,127.417,1408.70938433042
800,2,0.2286,39.6,0.00346574,129.037,1412.78422151734
1000,2,0.2286,39.6,0.00346574,129.147,1413.52288818401
1250,2,0.2286,39.6,0.00346574,128.257,1427.07681442933
1600,2,0.2286,39.6,0.00346574,125.837,1515.96753745283
2000,2,0.2286,39.6,0.00346574,122.797,1772.72785552628
2500,2,0.2286,39.6,0.00346574,121.397,2305.23216835193
3150,2,0.2286,39.6,0.00346574,121.627,2306.65554168651
4000,2,0.2286,39.6,0.00346574,120.227,2467.45656703835
5000,2,0.2286,39.6,0.00346574,118.827,3555.2450552605
6300,2,0.2286,39.6,0.00346574,116.417,5294.29896589516
315,2,0.2286,31.7,0.00372371,120.147,2235.03562693454
400,2,0.2286,31.7,0.00372371,123.417,1643.63483299226
500,2,0.2286,31.7,0.00372371,126.677,1385.77399859344
630,2,0.2286,31.7,0.00372371,129.057,1377.71172515281
800,2,0.2286,31.7,0.00372371,130.307,1384.41972515281
1000,2,0.2286,31.7,0.00372371,130.307,1384.41972515281
1250,2,0.2286,31.7,0.00372371,128.677,1387.80400487309
1600,2,0.2286,31.7,0.00372371,125.797,1514.26153251717
2000,2,0.2286,31.7,0.00372371,123.037,1771.00391939138
2500,2,0.2286,31.7,0.00372371,121.407,2284.35440504878
3150,2,0.2286,31.7,0.00372371,121.527,2284.31190504878
4000,2,0.2286,31.7,0.00372371,120.527,2416.16690458722
5000,2,0.2286,31.7,0.00372371,118.267,3717.21108751875
6300,2,0.2286,31.7,0.00372371,115.137,5406.68955861862
500,4,0.2286,71.3,0.00400603,126.758,2318.76030367379
630,4,0.2286,71.3,0.00400603,129.038,2258.73153587794
800,4,0.2286,71.3,0.00400603,130.688,2266.57381677066
1000,4,0.2286,71.3,0.00400603,131.708,2261.61383784997
1250,4,0.2286,71.3,0.00400603,131.718,2261.61383784997
1600,4,0.2286,71.3,0.00400603,129.468,2259.57907873508
2000,4,0.2286,71.3,0.00400603,126.218,2431.24879119665
2500,4,0.2286,71.3,0.00400603,124.338,2870.26900974643
3150,4,0.2286,71.3,0.00400603,124.108,2993.54883808682
4000,4,0.2286,71.3,0.00400603,121.728,3966.88727272511
5000,4,0.2286,71.3,0.00400603,121.118,4415.94967106011
6300,4,0.2286,71.3,0.00400603,118.618,5549.6476835536
8000,4,0.2286,71.3,0.00400603,112.848,9911.10904955591
10000,4,0.2286,71.3,0.00400603,113.108,9696.71397019083
12500,4,0.2286,71.3,0.00400603,114.258,9577.40969926396
16000,4,0.2286,71.3,0.00400603,112.768,10530.4951151488
20000,4,0.2286,71.3,0.00400603,109.638,11487.9642405083
400,4,0.2286,55.5,0.0042862,123.274,1934.9179406205
500,4,0.2286,55.5,0.0042862,127.314,1536.76712197088
630,4,0.2286,55.5,0.0042862,129.964,1535.69755927069
800,4,0.2286,55.5,0.0042862,131.864,1550.77650956698
1000,4,0.2286,55.5,0.0042862,132.134,1561.16163777211
1250,4,0.2286,55.5,0.0042862,131.264,1545.84558190692
1600,4,0.2286,55.5,0.0042862,128.264,1566.62479585256
2000,4,0.2286,55.5,0.0042862,124.254,1876.15159091227
2500,4,0.2286,55.5,0.0042862,122.384,2367.32592849926
3150,4,0.2286,55.5,0.0042862,122.394,2370.35092849926
4000,4,0.2286,55.5,0.0042862,120.654,3417.72232376137
5000,4,0.2286,55.5,0.0042862,120.034,3718.04342282734
6300,4,0.2286,55.5,0.0042862,117.154,5539.50933093953
8000,4,0.2286,55.5,0.0042862,112.524,6935.76218228406
315,4,0.2286,39.6,0.00473801,122.229,1592.49957351861
400,4,0.2286,39.6,0.00473801,123.879,1360.61793597967
500,4,0.2286,39.6,0.00473801,127.039,1260.90002945065
630,4,0.2286,39.6,0.00473801,129.579,1270.38878785026
800,4,0.2286,39.6,0.00473801,130.469,1270.76088391011
1000,4,0.2286,39.6,0.00473801,129.969,1270.42357719532
1250,4,0.2286,39.6,0.00473801,128.339,1289.76840734351
1600,4,0.2286,39.6,0.00473801,125.319,1398.29285132412
2000,4,0.2286,39.6,0.00473801,121.659,2045.73715380722
2500,4,0.2286,39.6,0.00473801,119.649,2789.2290410415
3150,4,0.2286,39.6,0.00473801,120.419,2454.14418218317
4000,4,0.2286,39.6,0.00473801,119.159,3173.34969450932
5000,4,0.2286,39.6,0.00473801,117.649,4264.98644279915
6300,4,0.2286,39.6,0.00473801,114.249,5692.58296252921
8000,4,0.2286,39.6,0.00473801,113.129,6106.1501706216
250,4,0.2286,31.7,0.00509068,120.189,2019.91575907214
315,4,0.2286,31.7,0.00509068,123.609,1287.44337762194
400,4,0.2286,31.7,0.00509068,126.149,1197.75322016973
500,4,0.2286,31.7,0.00509068,128.939,1180.81398955862
630,4,0.2286,31.7,0.00509068,130.349,1188.89311466305
800,4,0.2286,31.7,0.00509068,130.869,1188.21320990114
1000,4,0.2286,31.7,0.00509068,129.869,1185.75139244083
1250,4,0.2286,31.7,0.00509068,128.119,1198.72920702464
1600,4,0.2286,31.7,0.00509068,125.229,1323.23512596839
2000,4,0.2286,31.7,0.00509068,122.089,1759.73592283473
2500,4,0.2286,31.7,0.00509068,120.209,2110.85911888926
3150,4,0.2286,31.7,0.00509068,120.229,2145.97748146236
4000,4,0.2286,31.7,0.00509068,118.859,2936.04238298324
5000,4,0.2286,31.7,0.00509068,115.969,4558.17282079056
6300,4,0.2286,31.7,0.00509068,112.699,5374.614775574
400,5.3,0.2286,71.3,0.0051942,127.7,1687.22018786446
500,5.3,0.2286,71.3,0.0051942,129.88,1667.73815396596
630,5.3,0.2286,71.3,0.0051942,131.8,1679.09505875962
800,5.3,0.2286,71.3,0.0051942,133.48,1691.78812835216
1000,5.3,0.2286,71.3,0.0051942,134,1688.55333073311
1250,5.3,0.2286,71.3,0.0051942,133.38,1692.78812835216
1600,5.3,0.2286,71.3,0.0051942,130.46,1691.4365316197
2000,5.3,0.2286,71.3,0.0051942,125.89,1903.95436003544
2500,5.3,0.2286,71.3,0.0051942,123.74,2326.1989080449
3150,5.3,0.2286,71.3,0.0051942,123.12,2476.60754470394
4000,5.3,0.2286,71.3,0.0051942,120.33,3421.34623779707
5000,5.3,0.2286,71.3,0.0051942,118.05,4363.08828200873
6300,5.3,0.2286,71.3,0.0051942,116.92,5346.93818843679
8000,5.3,0.2286,71.3,0.0051942,114.9,6223.01187749622
10000,5.3,0.2286,71.3,0.0051942,111.35,7039.54736806901
250,5.3,0.2286,39.6,0.00614329,127.011,1058.20622419899
315,5.3,0.2286,39.6,0.00614329,129.691,1030.76981109252
400,5.3,0.2286,39.6,0.00614329,131.221,1025.09076727315
500,5.3,0.2286,39.6,0.00614329,132.251,1031.44762727474
630,5.3,0.2286,39.6,0.00614329,132.011,1027.94025754769
800,5.3,0.2286,39.6,0.00614329,129.491,1039.47936214931
1000,5.3,0.2286,39.6,0.00614329,125.581,1226.03398136058
1250,5.3,0.2286,39.6,0.00614329,125.721,1255.65675827214
1600,5.3,0.2286,39.6,0.00614329,123.081,1484.95101089875
2000,5.3,0.2286,39.6,0.00614329,117.911,2770.31009891862
2500,5.3,0.2286,39.6,0.00614329,116.151,3401.44450868623
3150,5.3,0.2286,39.6,0.00614329,118.441,2651.9239350661
4000,5.3,0.2286,39.6,0.00614329,115.801,3800.52181159384
5000,5.3,0.2286,39.6,0.00614329,115.311,3989.97215737306
6300,5.3,0.2286,39.6,0.00614329,112.541,4859.49751543966
200,7.3,0.2286,71.3,0.0104404,138.758,1189.82703384139
250,7.3,0.2286,71.3,0.0104404,139.918,1189.58120050806
315,7.3,0.2286,71.3,0.0104404,139.808,1189.58120050806
400,7.3,0.2286,71.3,0.0104404,139.438,1189.94870050806
500,7.3,0.2286,71.3,0.0104404,136.798,1203.32721655847
630,7.3,0.2286,71.3,0.0104404,133.768,1262.02873151237
800,7.3,0.2286,71.3,0.0104404,130.748,1295.08988138463
1000,7.3,0.2286,71.3,0.0104404,126.838,1422.64133952605
1250,7.3,0.2286,71.3,0.0104404,127.358,1404.24492048828
1600,7.3,0.2286,71.3,0.0104404,125.728,1606.1232570007
2000,7.3,0.2286,71.3,0.0104404,122.708,2036.64453665498
2500,7.3,0.2286,71.3,0.0104404,122.088,2186.3837004293
3150,7.3,0.2286,71.3,0.0104404,120.458,2703.86607315666
4000,7.3,0.2286,71.3,0.0104404,119.208,3032.11532775546
5000,7.3,0.2286,71.3,0.0104404,115.298,4758.61028161539
6300,7.3,0.2286,71.3,0.0104404,115.818,4690.65416420598
200,7.3,0.2286,55.5,0.0111706,135.234,967.083135848571
250,7.3,0.2286,55.5,0.0111706,136.384,975.040507782193
315,7.3,0.2286,55.5,0.0111706,136.284,975.130507782193
400,7.3,0.2286,55.5,0.0111706,135.924,977.836929499365
500,7.3,0.2286,55.5,0.0111706,133.174,995.679291590279
630,7.3,0.2286,55.5,0.0111706,130.934,1020.21748166775
800,7.3,0.2286,55.5,0.0111706,128.444,1071.94119427458
1000,7.3,0.2286,55.5,0.0111706,125.194,1287.25119396727
1250,7.3,0.2286,55.5,0.0111706,125.724,1266.0416039596
1600,7.3,0.2286,55.5,0.0111706,123.354,1453.8562765491
2000,7.3,0.2286,55.5,0.0111706,120.354,2137.95896625557
2500,7.3,0.2286,55.5,0.0111706,118.994,2491.45577730638
3150,7.3,0.2286,55.5,0.0111706,117.134,3357.66565953161
4000,7.3,0.2286,55.5,0.0111706,117.284,3374.89098487089
5000,7.3,0.2286,55.5,0.0111706,113.144,4501.08735911406
6300,7.3,0.2286,55.5,0.0111706,111.534,4857.71479854013
200,7.3,0.2286,39.6,0.0123481,130.989,882.905219098174
250,7.3,0.2286,39.6,0.0123481,131.889,878.562845899583
315,7.3,0.2286,39.6,0.0123481,132.149,892.425386692124
400,7.3,0.2286,39.6,0.0123481,132.039,877.864694384432
500,7.3,0.2286,39.6,0.0123481,130.299,898.013171922203
630,7.3,0.2286,39.6,0.0123481,128.929,913.308966235967
800,7.3,0.2286,39.6,0.0123481,126.299,1004.08147133715
1000,7.3,0.2286,39.6,0.0123481,122.539,1332.77084182831
1250,7.3,0.2286,39.6,0.0123481,123.189,1271.61955155722
1600,7.3,0.2286,39.6,0.0123481,121.059,1630.13088462578
2000,7.3,0.2286,39.6,0.0123481,117.809,2299.21231873997
